E06_vs_RF,E06_vs_LR_Struct,E06_vs_LR_Text
0.02602249017120295,0.018358422655605278,0.031996511741566425
0.020779973078818403,0.02856312266511929,0.0237393975938458
0.020774101598150962,0.028654945885637384,0.03454816603457728
0.008615076375005026,0.011153910436916159,0.027126596245236723
0.009248537606559637,0.028997454235470066,0.020441632931351872
0.031034765556852528,0.030606225353570216,0.025677622050378657
0.030479656330825,0.02933014930196487,0.03146636675594827
0.023727978686392814,0.049774410049905626,0.028046908477197208
0.012916539460485543,0.005426683233927587,0.02142945383285627
-0.015120520686510208,0.002481046552478494,0.0240311585887385
0.021362389957531203,0.00663358296701011,0.034760391067608365
0.00015692108651865766,0.015088545965146638,0.02025779567976943
0.018746449334263005,0.015739950304277994,0.02001314824421757
0.012748287990387908,0.010576037127676963,0.02586157146359358
0.021109510977076085,0.02354075918425852,0.025120240223365675
0.02737417578564444,0.02764092366928439,0.017790284401432377
-0.0018424953521103404,0.013517780370978782,0.015191826856607415
0.03161760325410218,0.03679029285379498,0.02797154566164123
0.013631005206872215,0.029800485528801823,0.018208324256189623
-0.004873154725172135,0.001769466000921871,0.024114949755589254
0.010214372361545154,0.025264436267422807,0.029392482575262224
0.0268350300855264,0.04055629658013754,0.0121498531461261
0.005945382384852982,0.017196662220391068,0.03400452002513077
0.008252295806799148,0.04301982880927602,0.022124582536016846
-0.001990134920981823,0.023201930025932238,0.024856020471396734
0.012786620060590503,0.0018903469981976229,0.020996199321364872
0.019971718586218767,0.029014633173233828,0.02182077110883246
0.031271940796902264,0.03284214643445338,0.02874324023639402
0.0040483435063585205,0.023430352437384172,0.021527712449713965
0.007714428446757682,0.016037963135578093,0.022766035237960003
0.025676187090237168,0.03782396400218996,0.034404801416502484
0.014463704792498866,0.030075762425304686,0.024365099558901315
0.007038086953864375,0.012032239378267862,0.023638795698524784
0.021736842732804074,0.02295791834191452,0.03545876887154442
0.03330819095287857,0.04010632133638009,0.023803279401973965
0.019299526625627728,0.02730108039612561,0.021789414660857487
0.0005344030601477368,0.014868008980200798,0.01582623387590898
0.021582709821326707,0.029262352767948252,0.026637013426737854
-0.009457567119051824,-0.009412926974426694,0.01843314381378569
0.009352271761760567,0.032690718194421264,0.013192962095034289
0.00264324199372562,0.016076576409386145,0.0194399067539327
0.034751246105421685,0.04019694345842001,0.034392149473674694
0.020670148813108857,0.02753210846246279,0.005742412581354717
-0.005685149753411056,0.015023621481271898,0.018406122775554867
0.03570728019070862,0.0474855297689038,0.03051954238602128
0.003266907595776136,0.0047562315332432825,0.017826366486523748
0.013189534063009045,0.005961669367095523,0.02370583985282182
0.011852441924557755,0.015362354644959442,0.019824880176177506
0.03447194048999491,0.036635933480912486,0.0326166545479088
0.02054761004500888,0.020431874137666617,0.019971165108797262
0.005764251167034051,-0.003130223208650751,0.020444927446187533
0.02705651730728187,0.03005468124187588,0.028158614435058016
0.008088091905935568,0.002551510933646417,0.02410630107501671
-0.002286344931284212,0.008442179765598135,0.007785746794275572
0.004983627759960196,0.015199925826040295,0.025146993774188164
0.017133637108967037,0.012203655576037586,0.0349051617157472
0.017993711665303447,0.017300587205838214,0.036116342640144794
0.030425625456196703,0.046249452457371554,0.02583832614801479
0.02127116327156897,0.03597321086309546,0.021495993090072663
0.03466705928595115,0.022272431510505564,0.03561167379044489
0.013427516276012463,0.020006736676164982,0.029629724692704973
-0.0041898931879323364,0.003062086356917404,0.028681568137534974
0.028151551988206847,0.0427819271281254,0.023371577575416025
0.021704752386824955,0.016402533104518946,0.026049542141367066
0.007810841266347568,0.043503500312857935,0.021020840715848144
0.0003912614893222255,0.016607961493710466,0.019161679642337226
0.00869627807837925,0.03212246102406846,0.01118435497865572
0.02276186222852511,0.037236996252890286,0.027599775854398823
-0.008923651780443131,0.0030008336091276178,0.017982355273816975
0.006204818552544511,0.005575180163020166,0.01999311840412199
0.030094012656664948,0.03732308948084928,0.02454618893021754
0.031150389777426957,0.03103065243234787,0.029989775267457164
0.02139204935863831,0.01750970161207327,0.016629915862197975
0.023266927548723393,0.03950143151157487,0.02696570280231697
8.369884636316716e-05,0.0049679039443735196,0.012095115309353921
0.009255457703197578,0.01369008885795353,0.018105774370239358
0.035725197641547524,0.03594298881489871,0.02355040398446695
0.019613023278254593,0.022064221321051014,0.007740477903218912
0.009043558274547114,0.006933851976035743,0.03301531347135328
0.015758273777082443,0.013503800303214741,0.022640122528167106
0.02245930140560637,0.020415946452728262,0.016498334466965137
0.018089869358325905,0.027988383664705074,0.03197422358975238
0.01579026697296937,0.02583747447489637,0.020695908201987412
0.022003895959043285,0.03588638890976231,0.023668678531644505
0.030472051357181895,0.0446936609705027,0.0288326563520675
0.014492433371592006,0.024377431284551887,0.019369249246368347
-0.0014388202006472284,0.012948285369929258,0.01059720863611141
0.017549620501246088,0.015019321448958567,0.03267455259906099
-0.0037658385812698314,0.005283370746159477,0.022165760567555537
0.00769011359406141,0.010682882246420444,0.009302009755974783
0.02061259753153777,0.03256082347160527,0.031040764198622672
0.013251453670252433,0.03837487217703939,0.02673030345042099
0.011732328307846374,0.018273183716857544,0.034451230110627507
0.01368398392786635,0.01794909312894155,0.029447073499129228
-0.007841044805800612,0.004019522851646584,0.025948345973035858
0.017108120029959817,0.019224070833293416,0.020941530325225666
0.02475776681138675,0.030979104068498797,0.031133745228846876
0.03630615385316388,0.02706545496193219,0.031700132076262266
0.024733555473929025,0.013223182753227314,0.019886698619266563
0.012894714730438628,0.030039426630400934,0.021803513340010017
0.01612380233923466,0.02128731893549818,0.017345783950118376
0.009052450713948612,0.029627479869614115,0.03062678537687108
0.007673965330046162,0.027364160620729217,0.021744244684016478
0.019819647502313853,0.02252312284905067,0.023327905846739216
0.016120374967290907,0.031451929919246224,0.027617002589060358
0.009394694462974085,0.0062352650988546365,0.01489584508244074
0.013487099274966052,0.008989235011883256,0.026948535466005452
0.012226515568055096,0.009572458302806619,0.02923300864565037
0.016886009935676682,0.03844845868468871,0.029223416512707656
0.006085149036263782,0.01849161117623055,0.0296731958462228
0.010008182584716863,0.013741575915415027,0.03309058892638417
0.023742132132172078,0.02504723941845255,0.02315017430154348
0.007814579191767979,0.023785334772456257,0.03213893737737655
0.03409250210258047,0.03366698497302384,0.02298186987337797
0.0009350077819068048,0.01628015944427874,0.018731052995457687
0.008043333499334504,0.003439255734033475,0.03239284363309758
0.022478222358082056,0.024847033942341057,0.026633110373648405
0.009075642049672539,0.022361927506389212,0.032517650150173494
0.04556748433461183,0.04876430887137789,0.0338735859277956
0.007459307990844377,0.011086662859978003,0.012042078159732295
0.03603430882857345,0.02806440904845947,0.029362541237309803
0.029327467993782608,0.025582589393292998,0.022559189496232146
0.024388543779205962,0.017637822506301526,0.01715336588139893
0.009222109222055963,0.006604240657610283,0.010143410831389754
0.021022366829530126,0.013917785257827553,0.026242921878915304
0.014607724386437315,0.034760691324649595,0.025388336955372737
0.012612574005220645,0.022237315700595894,0.03789032862200009
0.03090476007803683,0.033524134965210284,0.02290994040609229
0.02855628109608327,0.04892715029939104,0.03221660119035796
0.005143364021711616,0.015259408945395792,0.026221462979095667
0.018522809112869354,0.018381287335980157,0.029395841222736363
0.02147363788530887,0.031129326334659146,0.02737697065482486
0.01641374430542253,0.04118176283343017,0.02891947612268353
0.014237790886031887,0.017968857654232673,0.019291376796216453
0.02778732020859581,0.030720686497620053,0.022798115752842074
0.012480516990307056,0.020636814793753844,0.026534306706575916
-0.018416938465966093,0.010512244263324422,0.025931609302013436
0.014791094469233323,0.031149010361383955,0.03202023139642096
0.006777189750392321,0.038914509609041414,0.022500330979063843
0.0032389818127874226,0.011849740312473878,0.02501627766931258
0.009492771253125032,0.019127060316493583,0.03263136597123428
0.0004663157775322557,0.030304952552749675,0.039966497530384226
0.017830769631450694,0.025426220394805965,0.03243321374060748
0.006910400050151977,0.016190631398937783,0.031194826437953793
0.0029459393818425106,-0.014152082659691534,0.02726864994929601
0.0234594631047203,0.020768329466651414,0.012462173870795956
0.0246667304872773,0.025589529889610274,0.02447058162252408
0.008940849252058847,0.02137001356467766,0.015728733929879946
0.01212412780769162,0.020792026729661905,0.03691405381891033
0.014493513668874303,0.016198419733708558,0.016024944921463335
0.02108149600279552,0.02035871426412833,0.021241956708830168
0.004321783674452739,0.028234664150739996,0.027802994904245037
0.01765025191458025,0.023253959616104047,0.020116678214343042
0.024553126505815814,0.01886326528745136,0.01713123822295398
0.025063487777713278,0.02980004181469864,0.020697836122872793
0.007504387991312256,0.0194581945285503,0.018123289614666693
0.013397168706779872,0.016102021123698906,0.0229499640819803
0.017162620893817537,0.032400676810344586,0.027598013923057607
0.02296538549258309,0.027688916252436746,0.020723309245983923
-0.0012548531481416658,0.004743595083836816,0.027431610107150062
0.017392964587700677,0.01565394373340634,0.019289602645909787
0.023580230662475277,0.020155647027747303,0.025834464123700274
0.015965019442436224,0.026674186418673418,0.02137456318180625
0.011566790296777818,0.027052400665753706,0.013167596479025379
0.01172161533917343,0.009479358689831907,0.028603461804538155
0.005553812230073452,0.020237751011518812,0.02377456756608287
0.001417365207622534,0.019458562321022443,0.02654151361692847
0.02221687242020448,0.04034518831922601,0.026340267705822373
0.0453663779430204,0.03163716925014198,0.03155855973536498
-0.005427286537781462,-0.0022322550430949883,0.013604005001203734
-0.009764171254356357,0.010603514115638646,0.018370051437763546
0.026861507524551853,0.032010209656885835,0.025813893271794952
0.020880374600004414,0.03873709278753751,0.03185743027127047
0.021222686872229113,0.02282785937854398,0.021162847350767233
0.01836918038491453,0.029378688890716043,0.01640119060741474
0.01864345947416357,0.02344530175415116,0.028200926905867563
-0.0005423579872061435,0.020856245581344857,0.02155046915217884
0.008001941266938373,0.019161285307599085,0.016353968897632465
-0.0016482614515713756,0.00860638604067071,0.027532634405797396
0.009537084800563311,0.016910646578379485,0.016557880683684467
0.005980796124175569,-0.0059560482158542705,0.026236884059161025
0.01205721697426232,0.007191319843045996,0.024151381852794307
0.00011224289171518631,0.011583190923904252,0.020852130025292515
0.02716531400213129,0.031233194944244758,0.013881953943073455
0.015971909156054898,0.02975094887433033,0.03451788085897817
0.00715397294853104,0.027227616592973736,0.01421574841564599
0.03603027327994163,0.033641132390381745,0.02157102144990436
0.021242437629091837,0.03819654646478904,0.03597325372708582
0.002976997991814778,0.014877747610824277,0.0138866433177815
0.020694825985530962,0.027688931914943593,0.02507527237565549
0.03269293910870602,0.036805134220949165,0.018030773975473202
0.013781409506509246,0.024477111428261922,0.02345087804028867
0.022578905249950487,0.03147193709308804,0.026209193161544964
0.044443720572986234,0.05351779591533584,0.02373142440337811
0.010438961383119505,0.00919301516974147,0.018030544467164622
0.010647410661392964,0.03553143588441032,0.024127390939498727
0.02281932364505629,0.0258980294988303,0.03540762739410919
0.013789512789146363,0.03498233142297286,0.020688206354073757
0.026142458027345994,0.01825516558324375,0.0265718794942556
0.033182503955662745,0.023491193177192282,0.022956689303426592
-0.004521304065510656,0.023752101973645356,0.016762371209184668
0.021165166010783665,0.03765216982302694,0.02960229463959746
0.024792112715067316,0.033444392064949036,0.02932565064051429
0.002470656882379907,0.0038876638415897835,0.025419582488643067
0.0012453680294255975,0.024653538816074905,0.02632036280850425
-0.006450212837802116,0.01686767232170716,0.022601150824744787
0.03333348848730283,0.034524603746936666,0.02651387221477014
0.013097682568274704,0.019571487550334388,0.013552542757388597
0.012082419047992732,0.017900256924765656,0.02951487387185414
0.022303433442200482,0.02510144158324612,0.015138559019184927
0.00767863541750774,0.0065257127758020506,0.025354465003340987
0.006614965961119823,0.014831318392495019,0.025588558627304137
-0.0018024540960537294,0.01145020378490963,0.006534105696875903
